label,text
spam,As a registered optin subscriber ur draw 4 ï¿½100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,Shall i get my pouch?
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,The hair cream has not been shipped.
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Babe ? I lost you ... Will you try rebooting ?
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O ï¿½250 3 WANT ï¿½800
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,"Aight, call me once you're close"
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Hmmm.still we dont have opener?
ham,I'm now but have to wait till 2 for the bus to pick me.
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,I dont. Can you send it to me. Plus how's mode.
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Once free call me sir. I am waiting for you.
ham,Have you got Xmas radio times. If not i will get it now
ham,have you ever had one foot before?
ham,I am waiting machan. Call me once you free.
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
ham,Host-based IDPS for linux systems.
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,What you thinked about me. First time you saw me in class.
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
ham,Oh k.k..where did you take test?
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,"\Are you comingdown later?\"""""
ham,I dont understand your message.
ham,Good evening! How are you?
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
spam,You have WON a guaranteed ï¿½1000 cash or a ï¿½2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,They just talking thats it de. They wont any other.
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,I wait 4 ï¿½_ inside da car park...
ham,&lt;#&gt;  w jetton ave if you forgot
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
ham,am up to my eyes in philosophy
ham,YO YO YO BYATCH WHASSUP?
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,I told that am coming on wednesday.
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,"Iï¿½ï¿½ï¿½ll leave around four, ok?"
ham,Ok... Ur typical reply...
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
ham,Do have a nice day today. I love you so dearly.
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a ï¿½250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopï¿½1.50/week
ham,U having lunch alone? I now so bored...
ham,Hey do you want anything to buy:)
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,Yesterday its with me only . Now am going home.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Oh k. . I will come tomorrow
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,"Just wondering, the others just took off"
ham,Got meh... When?
ham,"Gosh that , what a pain. Spose I better come then."
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,Go fool dont cheat others ok
ham,That one week leave i put know that time. Why.
ham,Hi. I'm always online on yahoo and would like to chat with you someday
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
ham,Please don't text me anymore. I have nothing else to say.
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,Iï¿½ï¿½ï¿½m parked next to a MINI!!!! When are you coming in today do you think?
ham,How are you. Its been ages. How's abj
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callsï¿½1/minMobsmoreLKPOBOX177HP51FL
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,"Aight, sounds good. When do you want me to come down?"
ham,S da..al r above  &lt;#&gt;
ham,Aaooooright are you at work?
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Mode men or have you left.
ham,Am only searching for good dual sim mobile pa.
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,Ya that one is slow as poo
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,Hey tmr maybe can meet you at yck
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,Still work going on:)it is very small house.
ham,How come i din c ï¿½_... Yup i cut my hair...
ham,K..give back my thanks.
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,K k:) sms chat with me.
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
spam,SMS. ac sun0819 posts HELLO:\You seem cool
ham,Was playng 9 doors game and gt racing on phone lol
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Lol its ok I didn't remember til last nite
ham,They finally came to fix the ceiling.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a ï¿½2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,Oh ok no prob..
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,Just finished. Missing you plenty
ham,\Hey sorry I didntgive ya a a bellearlier hunny
ham,Yo we are watching a movie on netflix
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,I'm fine. Hope you are good. Do take care.
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,"Tick, tick, tick ... Babe"
ham,I anything lor...
ham,But you dint in touch with me.
ham,Am in film ill call you later.
ham,You best watch what you say cause I get drunk as a motherfucker
ham,They will pick up and drop in car.so no problem..
ham,Are you willing to go for apps class.
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,Ok i also wan 2 watch e 9 pm show...
ham,After completed degree. There is no use in joining finance.
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ï¿½ï¿½_ ish!
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
ham,We will meet soon princess! Ttyl!
ham,"I'm in solihull, | do you want anything?"
ham,LOL what happens in Vegas stays in vegas
